,question_header,sql
64,provide me with the name of the village (german) where there is 96.9% slovenes in 1951.  village (german) village (slovenian) number of people 1991 percent of slovenes 1991 percent of slovenes 1951,select village (german) where percent of slovenes 1951 eq 96.9% 
65,provide with the names of the village (german) that is part of village (slovenian) with sele srednji kot. village (german) village (slovenian) number of people 1991 percent of slovenes 1991 percent of slovenes 1951,select village (german) where village (slovenian) eq sele srednji kot 
66,what was the score of the game on november 12? game date team score high points high rebounds high assists location attendance record,select score where date eq november 12 
67,who had high assists when they played against san antonio? game date team score high points high rebounds high assists location attendance record,select high assists where team eq san antonio 
68,who scored the most points in game 4? game date team score high points high rebounds high assists location attendance record,select high points where game eq 4 
69,where was the game on november 20? game date team score high points high rebounds high assists location attendance record,select location attendance where date eq november 20 
70,the canadian airdate of 11 february 2008 applied to what series number? no. in season no. in series title canadian airdate us airdate production code,select count(no. in series) where canadian airdate eq 11 february 2008 
71,the u.s. airdate of 4 april 2008 had a production code of what? no. in season no. in series title canadian airdate us airdate production code,select max(production code) where us airdate eq 4 april 2008 
72,"the episode titled ""do not stop believin'"" was what highest number of the season? no. in season no. in series title canadian airdate us airdate production code","select max(no. in season) where title eq ""do not stop believin'"" "
73,the u.s. airdate of 8 august 2008 also had canadian airdates of what? no. in season no. in series title canadian airdate us airdate production code,select canadian airdate where us airdate eq 8 august 2008 
74,the canadian airdate of 17 march 2008 had how many numbers in the season? no. in season no. in series title canadian airdate us airdate production code,select count(no. in season) where canadian airdate eq 17 march 2008 
75,"for the episode(s) aired in the u.s. on 4 april 2008, what were the names? no. in season no. in series title canadian airdate us airdate production code",select title where us airdate eq 4 april 2008 
76,"who directed the episode ""great sexpectations (2)""? no. in series no. in season title director writer(s) original air date production code","select director where title eq ""great sexpectations (2)"" "
77,which player from the 2004 cfl draft attended wilfrid laurier? pick # cfl team player position college,select player where college eq wilfrid laurier 
78,what position does christian leibl-cote play? pick # cfl team player position college,select position where player eq christian leibl-cote 
79,what is the pick number for northwestern college? pick # cfl team player position college,select max(pick #) where college eq northwestern 
80,how many foreigners in percentage terms had a population of 4.911? no city district (stadtteil) area in km² population foreign nationals foreign nationals in % area district (ortsbezirk),select count(foreign nationals in %) where population eq 4.911 
81,what is the number of the city district of stadtteil where foreigners are 5.162? no city district (stadtteil) area in km² population foreign nationals foreign nationals in % area district (ortsbezirk),select count(city district (stadtteil)) where foreign nationals eq 5.162 
82,what is the city where the number is 47? no city district (stadtteil) area in km² population foreign nationals foreign nationals in % area district (ortsbezirk),select city district (stadtteil) where no eq 47 
83,which leagues have raiders as their mascot? school mascot location league enrollment,select league where mascot eq raiders 
84,which leagues is the galena school in? school mascot location league enrollment,select league where school eq galena 
85,what city and state is the lancers mascot located? school mascot location league enrollment,select location where mascot eq lancers 
86,what city and state are the miners located in? school mascot location league enrollment,select location where mascot eq miners 
87,which school has the raiders as their mascot? school mascot location league enrollment,select school where mascot eq raiders 
88,"where was the tournament dated nov 3, 2002? no. date tournament winning score to par margin of victory runner(s)-up","select tournament where date eq nov 3, 2002 "
89,"where is the margin of victory dated mar 28, 2004? no. date tournament winning score to par margin of victory runner(s)-up","select margin of victory where date eq mar 28, 2004 "
90,"what is the to par dated may 4, 2003? no. date tournament winning score to par margin of victory runner(s)-up","select to par where date eq may 4, 2003 "
91,what date were the runner ups pat hurst juli inkster? no. date tournament winning score to par margin of victory runner(s)-up,select date where runner(s)-up eq pat hurst juli inkster 
92,what is the total number of final epbeingode count with character being rick stetler character fate actor first episode final episode duration final episode count,select count(final episode count) where character eq rick stetler 
93,"what are all the actor where first episode is ""ambush"" character fate actor first episode final episode duration final episode count","select actor where first episode eq ""ambush"" "
94,what is the character with fate being deceased: knife wound character fate actor first episode final episode duration final episode count,select character where fate eq deceased: knife wound 
95,"what is the total number of final epbeingode count with first epbeingode being ""l.a."" character fate actor first episode final episode duration final episode count","select count(final episode count) where first episode eq ""l.a."" "
96,what is the actor with character being judge joseph ratner character fate actor first episode final episode duration final episode count,select actor where character eq judge joseph ratner 
97,"what is the first epbeingode with final epbeingode being ""rio"" character fate actor first episode final episode duration final episode count","select first episode where final episode eq ""rio"" "
98,which team was the second semi finalist in 2007? year champion score runner-up location semi-finalist #1 semi-finalist #2,select semi-finalist #2 where year eq 2007 
99,how many teams were listed as runner up in 2005 and there the first semi finalist was western carolina? year champion score runner-up location semi-finalist #1 semi-finalist #2,select count(runner-up) where semi-finalist #1 eq western carolina and year eq 2005 
100,list the scores of all games when miami were listed as the first semi finalist year champion score runner-up location semi-finalist #1 semi-finalist #2,select score where semi-finalist #1 eq miami 
101,"when embry-riddle made it to the first semi finalist slot, list all the runners up. year champion score runner-up location semi-finalist #1 semi-finalist #2",select runner-up where semi-finalist #1 eq embry-riddle 
102,where was the final game played in 2007 year champion score runner-up location semi-finalist #1 semi-finalist #2,select location where year eq 2007 
103,"which round had michael schumacher in the pole position, david coulthard with the fastest lap, and mclaren - mercedes as the winning constructor? round grand prix pole position fastest lap winning driver winning constructor report",select count(round) where pole position eq michael schumacher and fastest lap eq david coulthard and winning constructor eq mclaren - mercedes 
104,how many drivers won the italian grand prix? round grand prix pole position fastest lap winning driver winning constructor report,select count(winning driver) where grand prix eq italian grand prix 
105,what was the report of the belgian grand prix? round grand prix pole position fastest lap winning driver winning constructor report,select report where grand prix eq belgian grand prix 
106,who had the fastest lap in the belgian grand prix? round grand prix pole position fastest lap winning driver winning constructor report,select fastest lap where grand prix eq belgian grand prix 
107,when was the date successor seated when the vacator was charles e. chamberlain (r)? district vacator reason for change successor date successor seated,select date successor seated where vacator eq charles e. chamberlain (r) 
108,who was the successor when the vacator was chester e. holifield (d)? district vacator reason for change successor date successor seated,select successor where vacator eq chester e. holifield (d) 
109,when was the successor seated when the district was california 10th? district vacator reason for change successor date successor seated,select date successor seated where district eq california 10th 
110,"who was the vacator when the date successor seated was august 21, 1973? district vacator reason for change successor date successor seated","select vacator where date successor seated eq august 21, 1973 "
111,"what was the district when the reason for change was died january 1, 1974? district vacator reason for change successor date successor seated","select district where reason for change eq died january 1, 1974 "
112,"which routes have  ""replaced by us 81"" listed in their remarks section? route name direction termini junctions length population area remarks",select route name where remarks eq replaced by us 81 
113,"which junctions have ""replaced by bsi-35"" listed in their remarks section? route name direction termini junctions length population area remarks",select junctions where remarks eq replaced by bsi-35 
114,"how many junctions have ""replaced by bsi-35"" listed in their remarks section? route name direction termini junctions length population area remarks",select count(junctions) where remarks eq replaced by bsi-35 
115,"what unit of length is being used for the route with ""replaced by us 81"" in their remarks section? route name direction termini junctions length population area remarks",select length where remarks eq replaced by us 81 
116,"which population areas have ""replaced by us 83"" listed in their remarks section? route name direction termini junctions length population area remarks",select population area where remarks eq replaced by us 83 
117,"how many termini are there that have ""east west"" listed in their direction section, ""none"" listed in their junction section, and have a route name of ""sh 202""? route name direction termini junctions length population area remarks",select count(termini) where direction eq east west and junctions eq none and route name eq sh 202 
118,give me the kickoff time of the game that was aired on cbs against the st. louis cardinals.  week date opponent result kickoff [a ] game site tv attendance record,select kickoff [a ] where tv eq cbs and opponent eq st. louis cardinals 
119,find all the result(s) with the record of 2-13. week date opponent result kickoff [a ] game site tv attendance record,select result where record eq 2-13 
120,what is the vault score for the total of 56.635? rank gymnast floor exercise pommel horse rings vault parallel bars horizontal bar total,select vault where total eq 56.635 
121,what is the total score when the score for floor exercise was 9.287? rank gymnast floor exercise pommel horse rings vault parallel bars horizontal bar total,select total where floor exercise eq 9.287 
122, what is the margin where runner(s)-up is phil mickelson year championship 54 holes winning score margin runner(s)-up,select margin where runner(s)-up eq phil mickelson 
123, who is the runner(s)-up where 54 holes is tied for lead and margin is 5 strokes year championship 54 holes winning score margin runner(s)-up,select runner(s)-up where 54 holes eq tied for lead and margin eq 5 strokes 
124, what is the championship where 54 holes is 1 shot lead and runner(s)-up is chris dimarco year championship 54 holes winning score margin runner(s)-up,select championship where 54 holes eq 1 shot lead and runner(s)-up eq chris dimarco 
125,what is the minimum year where winning score is −8 (71-63-69-69=272) year championship 54 holes winning score margin runner(s)-up,select min(year) where winning score eq −8 (71-63-69-69=272) 
126, what is the championship where winning score is −12 (74-66-65-71=276) year championship 54 holes winning score margin runner(s)-up,select championship where winning score eq −12 (74-66-65-71=276) 
127, what is the 54 holes where winning score is −19 (67-66-67-69=269) year championship 54 holes winning score margin runner(s)-up,select 54 holes where winning score eq −19 (67-66-67-69=269) 
128," what is the title where original air date is january18,2009 no. in series no. in season title directed by written by original air date","select title where original air date eq january18,2009 "
129, what is the original air date where written by is iain morris & damon beesley no. in series no. in season title directed by written by original air date,select original air date where written by eq iain morris & damon beesley 
130,which allied force targetted woensdrecht? target target code (allied) luftwaffe unit (wing) allied forces effect on allied squadrons (according to official figures),select allied forces where target eq woensdrecht 
131,what is the allied target code of the group that targetted ghent/sint-denijs-westrem? target target code (allied) luftwaffe unit (wing) allied forces effect on allied squadrons (according to official figures),select target code (allied) where target eq ghent/sint-denijs-westrem 
132,what is the date of entry for the uk albums top 75 chart? chart date of entry entry position peak position weeks on peak weeks on chart date of exit,select date of entry where chart eq uk albums top 75 
133,what was the total number of weeks on peak for the ireland albums top 75 chart? chart date of entry entry position peak position weeks on peak weeks on chart date of exit,select count(weeks on peak) where chart eq ireland albums top 75 
134,what is the exit date for the dutch albums top 100 chart? chart date of entry entry position peak position weeks on peak weeks on chart date of exit,select date of exit where chart eq dutch albums top 100 
135,what is the total number of constancy where purity is falling acquisition knowledge penance permanence of the body constancy purity,select count(constancy) where purity eq falling 
136, what is the permanence of the body where purity is rudra acquisition knowledge penance permanence of the body constancy purity,select permanence of the body where purity eq rudra 
137, what is the permanence of the body where purity is apprehension acquisition knowledge penance permanence of the body constancy purity,select permanence of the body where purity eq apprehension 
138, what is the permanence of the body where penance is the undifferenced acquisition knowledge penance permanence of the body constancy purity,select permanence of the body where penance eq the undifferenced 
139, what is the constancy where permanence of the body is meditation acquisition knowledge penance permanence of the body constancy purity,select constancy where permanence of the body eq meditation 
140, what is the permanence of the body where constancy is interestedness acquisition knowledge penance permanence of the body constancy purity,select permanence of the body where constancy eq interestedness 
141,"what is the original air dates for the title ""firestorm""? series # season # title directed by written by original air date production code","select original air date where title eq ""firestorm"" "
142,what is the title of the episode with the production code 624? series # season # title directed by written by original air date production code,select title where production code eq 624 
143,what is the original air date of the episode written by karen felix and don woodard? series # season # title directed by written by original air date production code,select original air date where written by eq karen felix and don woodard 
144,what is the total number of species in the peruvian amazon with 8411 species in the world  taxonomy species in the world species in peru species in the peruvian amazon peru vs. world (percent) peruvian amazon vs. peru (percent),select count(species in the peruvian amazon) where species in the world eq 8411 
145,what is the minimum species in the peruvian amazon with taxonomy s fern ( pteridophyta ) taxonomy species in the world species in peru species in the peruvian amazon peru vs. world (percent) peruvian amazon vs. peru (percent),select min(species in the peruvian amazon) where taxonomy eq s fern ( pteridophyta ) 
146,what is the species in the world with peruvian amazon vs. peru (percent)  of 63 taxonomy species in the world species in peru species in the peruvian amazon peru vs. world (percent) peruvian amazon vs. peru (percent),select species in the world where peruvian amazon vs. peru (percent) eq 63 
147,what is the minimum species in the peruvian amazon with species in peru of 1000 taxonomy species in the world species in peru species in the peruvian amazon peru vs. world (percent) peruvian amazon vs. peru (percent),select min(species in the peruvian amazon) where species in peru eq 1000 
148,what is the minimum species in the peruvian amazon with peru vs. world (percent) value of 7 taxonomy species in the world species in peru species in the peruvian amazon peru vs. world (percent) peruvian amazon vs. peru (percent),select min(species in the peruvian amazon) where peru vs. world (percent) eq 7 
149,what is the maximum peru vs. world (percent) with 9672 species in the world  taxonomy species in the world species in peru species in the peruvian amazon peru vs. world (percent) peruvian amazon vs. peru (percent),select max(peru vs. world (percent)) where species in the world eq 9672 
150,what school did the forward whose number is 10 belong to? player no.(s) height in ft. position years for rockets school/club team/country,select school/club team/country where no.(s) eq 10 and position eq forward 
151,what is the height of the player who attended hartford? player no.(s) height in ft. position years for rockets school/club team/country,select height in ft. where school/club team/country eq hartford 
152,what years did the player from lasalle play for the rockets? player no.(s) height in ft. position years for rockets school/club team/country,select years for rockets where school/club team/country eq lasalle 
153,what position is number 35 whose height is 6-6? player no.(s) height in ft. position years for rockets school/club team/country,select position where height in ft. eq 6-6 and no.(s) eq 35 
154,which player who played for the rockets for the years 1986-92? player no.(s) height in ft. position years for rockets school/club team/country,select player where years for rockets eq 1986-92 
155,what is the number of the player who went to southern university? player no.(s) height in ft. position years for rockets school/club team/country,select no.(s) where school/club team/country eq southern university 
156,"how tall is the player jones, major major jones? player no.(s) height in ft. position years for rockets school/club team/country","select height in ft. where player eq jones, major major jones "
157,who was sent to the third island in week 1? member week arrived on main island week sent to third island original tribe tribe they chose to win,select member where week sent to third island eq 1 
158,what week was the member who arrived on the main island in week 6 sent to the third island? member week arrived on main island week sent to third island original tribe tribe they chose to win,select week sent to third island where week arrived on main island eq 6 
159,how many members arrived on the main island in week 4? member week arrived on main island week sent to third island original tribe tribe they chose to win,select count(member) where week arrived on main island eq 4 
160,what week did the member who is original tribe was shark and who was sent to the third island on week 14 arrive on the main island? member week arrived on main island week sent to third island original tribe tribe they chose to win,select week arrived on main island where original tribe eq shark and week sent to third island eq 14 
161,what is the number of sikhs in japan? region country no. of sikhs sikh % % of all sikhs,select no. of sikhs where country eq japan 
162,what was the evening gown score when the swimsuit was 9.61? country interview swimsuit evening gown average,select evening gown where swimsuit eq 9.61 
163,what is the swimsuit score when the interview was 9.74? country interview swimsuit evening gown average,select swimsuit where interview eq 9.74 
164,which country had an interview score of 9.40 and average of 9.44? country interview swimsuit evening gown average,select country where interview eq 9.40 and average eq 9.44 
165,which country had the swimsuit score 9.67? country interview swimsuit evening gown average,select country where swimsuit eq 9.67 
166,what was the average for the country with the swimsuit score of 9.57? country interview swimsuit evening gown average,select average where swimsuit eq 9.57 
167,what was the interview score for hawaii? country interview swimsuit evening gown average,select interview where country eq hawaii 
168,what is the date of game 50? game date team score high points high rebounds high assists location attendance record,select date where game eq 50 
169,who scored the most points in game 49? game date team score high points high rebounds high assists location attendance record,select high points where game eq 49 
170,"name the number of teams at the philips arena 19,335? game date team score high points high rebounds high assists location attendance record","select count(team) where location attendance eq philips arena 19,335 "
171,"what is the team located at philips arena 18,227? game date team score high points high rebounds high assists location attendance record","select team where location attendance eq philips arena 18,227 "
172,what are all the records with a score is w 98–91 # date visitor score home leading scorer attendance record streak,select record where score eq w 98–91 
173,what records have a score of l 109–116 2 ot # date visitor score home leading scorer attendance record streak,select record where score eq l 109–116 2 ot 
174,who are all the visitor with a record of 25–18 # date visitor score home leading scorer attendance record streak,select visitor where record eq 25–18 
175,which visitors have a leading scorer of roy : 25 # date visitor score home leading scorer attendance record streak,select visitor where leading scorer eq roy : 25 
176,what is the total number of dates where the scorer is gordon : 32 # date visitor score home leading scorer attendance record streak,select count(date) where leading scorer eq gordon : 32 
177, what is the home team where streak is l3 and leading scorer is roy : 23 # date visitor score home leading scorer attendance record streak,select home where streak eq l3 and leading scorer eq roy : 23 
178, what is the attendance where score is l 92–101 # date visitor score home leading scorer attendance record streak,select attendance where score eq l 92–101 
179,what is the total number of date where visitor is new jersey nets # date visitor score home leading scorer attendance record streak,select count(date) where visitor eq new jersey nets 
180, who is the leading scorer where home is charlotte bobcats # date visitor score home leading scorer attendance record streak,select leading scorer where home eq charlotte bobcats 
181, what is the score where record is 0–2 # date visitor score home leading scorer attendance record streak,select score where record eq 0–2 
182,what is the total number of record where streak is l2 and leading scorer is roy : 23 # date visitor score home leading scorer attendance record streak,select count(record) where streak eq l2 and leading scorer eq roy : 23 
183,name the location on june 10 game date team score high points high rebounds high assists location attendance series,select location attendance where date eq june 10 
184,name the number of games on june 12 game date team score high points high rebounds high assists location attendance series,select count(game) where date eq june 12 
185,name the series on june 5 game date team score high points high rebounds high assists location attendance series,select series where date eq june 5 
186,who were the authors of series episode #25? series # season # title directed by written by original air date,select written by where series # eq 25 
187,what season features writer michael poryes? series # season # title directed by written by original air date,select season # where written by eq michael poryes 
188,what is the date of the episode written by michael poryes? series # season # title directed by written by original air date,select original air date where written by eq michael poryes 
189,"what is the season where the episode ""when worlds collide"" was shown? series # season # title directed by written by original air date","select max(season #) where title eq ""when worlds collide"" "
190,what is the somerset for the  year 2009? year premier one premier two bristol & somerset glos & wilts bristol & n. som somerset gloucestershire wiltshire,select somerset where year eq 2009 
191,what is the bristol & n. som where the somerset is ashcott and shapwick? year premier one premier two bristol & somerset glos & wilts bristol & n. som somerset gloucestershire wiltshire,select bristol & n. som where somerset eq ashcott and shapwick 
192,what is the latest year where glos & wilts is warminster? year premier one premier two bristol & somerset glos & wilts bristol & n. som somerset gloucestershire wiltshire,select max(year) where glos & wilts eq warminster 
193,what is the glos & wilts where the bristol & somerset is lansdown? year premier one premier two bristol & somerset glos & wilts bristol & n. som somerset gloucestershire wiltshire,select glos & wilts where bristol & somerset eq lansdown 
194,what is the year where glos & wilts is gloucester city winget? year premier one premier two bristol & somerset glos & wilts bristol & n. som somerset gloucestershire wiltshire,select year where glos & wilts eq gloucester city winget 
195,who many times is gloucestershire is painswick? year premier one premier two bristol & somerset glos & wilts bristol & n. som somerset gloucestershire wiltshire,select count(premier two) where gloucestershire eq painswick 
196, what is the preliminaries where evening gown is 8.988 state preliminaries interview swimsuit evening gown average,select preliminaries where evening gown eq 8.988 
197, what is the swimsuit where average is 8.670 state preliminaries interview swimsuit evening gown average,select swimsuit where average eq 8.670 
198, what is the evening gown where preliminaries is 8.977 state preliminaries interview swimsuit evening gown average,select evening gown where preliminaries eq 8.977 
199, what is the preliminaries where state is south dakota state preliminaries interview swimsuit evening gown average,select preliminaries where state eq south dakota 
200, what is the evening gown where state is south dakota state preliminaries interview swimsuit evening gown average,select evening gown where state eq south dakota 
201,what is the total number of average where evening gown is 8.988 state preliminaries interview swimsuit evening gown average,select count(average) where evening gown eq 8.988 
202,name the men is singles of marina yakusheva elena shimko year mens singles womens singles mens doubles womens doubles mixed doubles,select mens singles where womens doubles eq marina yakusheva elena shimko 
203,what are the womens singles of imam sodikin irawan andi tandaputra? year mens singles womens singles mens doubles womens doubles mixed doubles,select womens singles where mens doubles eq imam sodikin irawan andi tandaputra 
204,what are the womens singles of naoko fukuman kurumi yonao? year mens singles womens singles mens doubles womens doubles mixed doubles,select womens singles where womens doubles eq naoko fukuman kurumi yonao 
